@relation ##crash_data_8xvars_TARGET_ACCIDENT_SEVERITY_SMOTE_first_1832

@attribute AgeAircraft numeric
@attribute 'No of passengers' numeric
@attribute 'pic licence' {'airline transport pilot licence','private pilot licence',student}
@attribute 'pic age' numeric
@attribute 'Total hrs' numeric
@attribute 'Type Hrs' numeric
@attribute '90 day Hrs' numeric
@attribute '28 day Hrs' numeric
@attribute ACCIDENT_SEVERITY_SEVERE_OR_NON-SEVERE_TEXT {non-severe,severe}

@data
17,1,'private pilot licence',54,123,86,6,2,severe
23,1,'airline transport pilot licence',65,1700,900,56,14,severe
39,1,'private pilot licence',50,1023,16,17,3,severe
25,0,'private pilot licence',59,125,12,11,4,severe
1,1,'private pilot licence',63,466,24,2,1,severe
10,0,'private pilot licence',48,274,1,2,1,severe
26,1,'private pilot licence',54,80,11,2,0,severe
6,0,'private pilot licence',50,176,14,6,3,severe
29,0,'airline transport pilot licence',45,14708,1,190,65,severe
7,1,'private pilot licence',38,340,64,22,9,severe
21,0,'airline transport pilot licence',31,1363,3,133,14,severe
17,0,'private pilot licence',52,85,85,2,1,severe
20,0,'airline transport pilot licence',34,457,14,30,21,severe
24,1,'private pilot licence',53,258,157,9,1,severe
29,3,'private pilot licence',42,636,30,26,9,severe
42,0,'private pilot licence',39,246,37,14,1,severe
19,0,student,64,83,8,14,9,severe
12,0,'private pilot licence',38,85,6,43,16,severe
37,0,'private pilot licence',51,387,86,25,16,severe
9,1,'airline transport pilot licence',39,10640,600,183,43,severe
16,0,'airline transport pilot licence',37,857,180,107,46,severe
2,0,'private pilot licence',42,280,6,10,4,severe
29,0,'private pilot licence',56,500,200,6,3,severe
19,1,'private pilot licence',48,181,93,76,43,severe
26,0,'private pilot licence',30,84,24,24,20,severe
24,0,student,54,53,53,10,3,severe
16,1,'private pilot licence',51,791,39,21,12,severe
42,1,'private pilot licence',46,127,127,27,18,severe
1,1,'private pilot licence',45,127,12,6,2,severe
1,1,'private pilot licence',37,206,8,34,5,severe
24,0,'airline transport pilot licence',53,2940,412,185,63,severe
19,0,'private pilot licence',48,51,16,11,4,severe
56,1,'private pilot licence',48,1306,142,30,10,severe
9,0,student,66,98,78,0,0,severe
51,1,'private pilot licence',33,236,36,33,23,severe
27,0,'private pilot licence',49,627,507,35,6,severe
68,1,'private pilot licence',55,146,24,15,6,severe
24,0,student,29,29,29,20,7,severe
20,0,'private pilot licence',37,144,90,34,4,severe
25,3,'private pilot licence',44,548,24,10,3,severe
52,1,'private pilot licence',63,128,35,11,3,severe
35,1,'private pilot licence',44,119,10,33,13,severe
44,1,'private pilot licence',44,171,101,10,8,severe
21,1,'private pilot licence',47,470,261,7,1,severe
38,1,'private pilot licence',44,388,126,42,17,severe
5,1,'private pilot licence',53,142,77,14,1,severe
1,1,'private pilot licence',33,194,9,9,3,severe
0,0,'private pilot licence',53,973,300,53,11,severe
3,1,'private pilot licence',60,1600,167,42,19,severe
16,0,'airline transport pilot licence',21,275,20,55,23,severe
2,1,'private pilot licence',42,226,25,32,20,severe
57,0,'private pilot licence',41,245,180,6,3,severe
13,0,student,66,72,72,27,7,severe
3,0,'private pilot licence',78,14915,118,18,8,severe
71,0,'airline transport pilot licence',51,8000,30,30,30,severe
11,0,student,39,33,33,7,7,severe
2,0,'private pilot licence',69,135,70,8,3,severe
52,1,'private pilot licence',40,258,162,19,6,severe
57,1,'private pilot licence',49,317,191,4,1,severe
21,0,student,28,17,17,17,7,severe
16,1,'private pilot licence',39,265,225,16,14,severe
20,1,'private pilot licence',43,120,120,11,1,severe
19,0,student,37,67,67,9,4,severe
5,1,'private pilot licence',63,1138,133,6,4,severe
12,0,'private pilot licence',48,800,650,6,6,severe
59,1,'private pilot licence',36,471,103,7,7,severe
29,1,'private pilot licence',67,678,39,19,13,severe
19,0,'private pilot licence',51,276,24,12,9,severe
7,1,'private pilot licence',40,451,159,9,7,severe
20,1,'private pilot licence',59,58,54,7,7,severe
21,1,'private pilot licence',44,69,13,10,9,severe
38,0,'private pilot licence',49,741,620,6,1,severe
18,1,'private pilot licence',34,86,86,20,6,severe
24,1,'private pilot licence',42,805,80,17,6,severe
23,0,'private pilot licence',37,64,3,39,6,severe
20,0,'private pilot licence',51,536,14,21,16,severe
18,0,'private pilot licence',37,238,129,7,6,severe
19,4,'airline transport pilot licence',45,11915,550,152,74,severe
16,0,'private pilot licence',55,79,68,5,3,severe
50,1,'private pilot licence',73,1395,10,4,3,severe
38,1,'private pilot licence',57,97,7,8,3,severe
1,1,'private pilot licence',60,633,9,21,16,severe
29,2,'private pilot licence',58,2453,400,18,6,severe
29,1,'private pilot licence',65,1679,555,23,1,severe
44,1,'private pilot licence',40,636,24,14,9,severe
17,0,'private pilot licence',56,711,317,42,24,severe
24,2,'airline transport pilot licence',47,1454,680,35,8,severe
30,0,'private pilot licence',52,155,116,3,1,severe
6,0,'private pilot licence',36,200,96,16,2,severe
18,0,'airline transport pilot licence',44,1222,773,26,5,severe
0,0,'private pilot licence',65,452,12,9,4,severe
30,1,'private pilot licence',60,606,246,11,4,severe
12,0,student,45,29,26,25,10,severe
1,0,'airline transport pilot licence',49,8600,92,65,30,severe
18,2,'private pilot licence',42,219,10,5,1,severe
21,2,'private pilot licence',49,167,25,12,4,severe
15,1,'private pilot licence',42,720,5,28,10,severe
24,0,'private pilot licence',72,1046,62,11,2,severe
49,1,'private pilot licence',54,281,52,2,0,severe
19,1,'private pilot licence',35,89,19,16,7,severe
28,0,'airline transport pilot licence',53,1847,1550,93,35,severe
19,1,'airline transport pilot licence',26,988,104,19,7,severe
25,0,student,21,82,12,11,5,severe
46,1,'private pilot licence',52,298,201,12,3,severe
20,0,'private pilot licence',62,949,1,13,3,severe
23,0,student,25,21,21,5,2,severe
6,1,'private pilot licence',50,127,8,4,0,severe
55,1,'private pilot licence',54,740,740,11,8,severe
8,0,'private pilot licence',59,408,4,15,9,severe
45,1,'private pilot licence',35,318,255,11,4,severe
17,0,'airline transport pilot licence',63,13890,233,20,13,severe
14,3,'private pilot licence',51,342,304,5,1,severe
7,1,'private pilot licence',62,520,470,27,9,severe
18,0,'private pilot licence',28,2200,40,200,100,severe
27,1,'private pilot licence',33,111,48,26,8,severe
8,0,'private pilot licence',38,570,193,8,4,severe
30,1,'private pilot licence',50,2032,218,12,7,severe
27,1,'private pilot licence',49,394,117,11,4,severe
18,1,'private pilot licence',47,142,36,7,3,severe
19,1,'private pilot licence',59,605,30,14,5,severe
45,1,'private pilot licence',53,113,16,12,7,severe
6,1,'private pilot licence',36,619,367,7,5,severe
21,0,'private pilot licence',24,2200,45,160,50,severe
8,1,'private pilot licence',49,386,10,8,3,severe
22,1,'private pilot licence',32,105,105,6,2,severe
51,0,'private pilot licence',57,310,197,7,5,severe
27,3,'airline transport pilot licence',34,5200,215,180,60,severe
33,0,'private pilot licence',54,196,89,45,24,severe
18,0,'private pilot licence',41,78,2,8,2,severe
18,0,'airline transport pilot licence',37,1890,1150,135,64,severe
14,0,'private pilot licence',52,143,32,5,5,severe
8,0,'private pilot licence',42,1200,206,6,1,severe
51,0,'private pilot licence',49,371,38,11,2,severe
25,0,'airline transport pilot licence',55,10036,95,107,38,severe
14,0,'airline transport pilot licence',52,7690,1310,62,26,severe
14,3,'airline transport pilot licence',27,500,250,71,23,severe
24,0,student,49,235,235,14,1,severe
18,0,'airline transport pilot licence',72,5798,2000,34,16,severe
26,1,'private pilot licence',65,3065,380,28,7,severe
7,1,'private pilot licence',54,688,400,15,5,severe
9,1,'private pilot licence',36,1102,39,39,10,severe
17,1,'private pilot licence',58,403,53,0,0,severe
51,1,'airline transport pilot licence',53,5950,2000,77,14,severe
39,1,'private pilot licence',53,147,43,6,0,severe
20,0,'private pilot licence',43,99,98,4,0,severe
45,0,'private pilot licence',34,270,137,10,8,severe
23,0,'private pilot licence',69,164,152,4,2,severe
19,0,'private pilot licence',46,1948,1011,23,5,severe
15,0,'private pilot licence',42,104,104,6,3,severe
59,0,'airline transport pilot licence',46,4000,200,130,45,severe
14,1,'private pilot licence',50,700,100,15,6,severe
25,0,'private pilot licence',66,209,209,0,0,severe
33,1,'private pilot licence',58,133,66,3,1,severe
11,1,'private pilot licence',68,473,95,12,3,severe
26,0,'private pilot licence',61,197,5,22,10,severe
35,1,'private pilot licence',67,481,174,3,0,severe
25,0,'airline transport pilot licence',49,7350,7350,135,55,severe
15,0,'airline transport pilot licence',55,10120,4,96,28,severe
1,1,'airline transport pilot licence',26,1020,33,220,70,severe
61,1,'airline transport pilot licence',57,1300,300,45,9,severe
10,0,'private pilot licence',69,2528,6,4,2,severe
21,1,'private pilot licence',70,219,148,3,0,severe
16,0,student,20,16,16,16,16,severe
10,0,'private pilot licence',49,2097,269,17,2,severe
29,0,'private pilot licence',68,462,2,10,5,severe
21,1,'private pilot licence',48,133,65,28,10,severe
17,0,student,25,39,39,0,0,severe
3,0,student,36,300,3,33,8,severe
26,1,'private pilot licence',27,107,53,45,8,severe
46,0,'private pilot licence',36,128,25,10,4,severe
10,0,'private pilot licence',41,315,120,37,16,severe
22,1,'private pilot licence',70,1330,1103,53,15,severe
2,1,'private pilot licence',44,236,28,26,8,severe
6,0,'private pilot licence',36,80,29,11,11,severe
29,2,'airline transport pilot licence',34,5280,1000,210,79,severe
17,0,student,22,29,29,20,9,severe
20,1,'private pilot licence',38,107,77,5,2,severe
50,1,'airline transport pilot licence',30,3495,10,14,4,severe
2,0,'private pilot licence',50,500,80,17,6,severe
3,1,'private pilot licence',26,162,50,4,2,severe
39,1,'private pilot licence',52,273,48,10,10,severe
15,0,student,52,30,30,6,2,severe
17,0,student,37,28,28,12,3,severe
17,0,'private pilot licence',61,145,10,5,2,severe
28,1,'private pilot licence',62,1484,600,15,6,severe
16,3,'private pilot licence',45,865,4,34,4,severe
2,1,'private pilot licence',59,753,49,8,3,severe
43,2,'airline transport pilot licence',36,3830,11,135,59,severe
27,2,'private pilot licence',57,201,46,51,4,severe
15,0,'airline transport pilot licence',60,4200,500,114,93,severe
18,1,'private pilot licence',53,380,242,3,3,severe
17,1,'private pilot licence',46,111,42,31,9,severe
24,1,'private pilot licence',34,110,22,34,19,severe
17,1,'private pilot licence',37,159,47,6,5,severe
32,1,'airline transport pilot licence',50,3000,22,90,20,severe
9,1,'private pilot licence',40,125,23,4,2,severe
1,1,'private pilot licence',77,402,1,5,2,severe
28,3,'private pilot licence',45,206,27,6,4,severe
55,1,'private pilot licence',70,1575,1025,5,5,severe
7,0,'private pilot licence',64,646,40,5,3,severe
17,1,'private pilot licence',37,425,31,8,8,severe
23,1,'private pilot licence',44,93,56,3,2,severe
1,1,'private pilot licence',39,280,28,20,2,severe
24,1,'private pilot licence',53,464,356,9,4,severe
27,1,'airline transport pilot licence',29,661,299,32,20,severe
25,0,'private pilot licence',36,701,1,20,7,severe
44,1,'private pilot licence',62,1159,847,10,3,severe
22,0,'private pilot licence',32,54,53,2,1,severe
22,0,'airline transport pilot licence',30,1398,500,168,28,severe
19,0,student,43,5870,1,27,17,severe
21,0,'private pilot licence',48,305,48,11,3,severe
28,3,'private pilot licence',42,79,7,5,2,severe
0,0,'private pilot licence',40,284,5,5,4,severe
14,0,'private pilot licence',18,77,62,17,7,severe
33,1,'private pilot licence',45,2000,110,28,11,severe
17,1,'private pilot licence',68,476,420,6,3,severe
